ID,EMPRESA,IDEMPRESA,IDRESPONSABLE,IDDOCREF,TIPODOCREF,FOLIOREF,IDBACHEO,IDDELEGACION,FECHA,ESTATUS,FOLIO,LATITUDE,LONGITUDE,GEOLOCALIZACION,CALLE,CP,DELEGACION,COLONIA,TIPO,LARGO,ANCHO,PROFUNDIDAD,M2TOTAL
61,ALSAFI,79,,,Orden,20472,1,31,14/1/25,T,20472,19.3051659,-99.6145069,"19.3051659,-99.6145069",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,4.98,1.99,,9.91
61,ALSAFI,79,,,Orden,20607,1,38,14/1/25,T,20607,19.3049735,-99.6145624,"19.3049735,-99.6145624",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,1.29,1.30,,1.68
61,ALSAFI,79,,,Orden,20610,1,38,14/1/25,T,20610,19.3050876,-99.6144039,"19.3050876,-99.6144039",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,8.55,6.22,,53.18
61,ALSAFI,79,,,Orden,20630,1,31,14/1/25,T,20630,19.3051451,-99.6147698,"19.3051451,-99.6147698",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,4.24,2.15,,9.12
61,ALSAFI,79,,,Orden,20698,1,38,15/1/25,T,20698,19.3051769,-99.614231,"19.3051769,-99.614231",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,12.66,7.06,,89.38
61,ALSAFI,79,,,Orden,20714,1,38,15/1/25,T,20714,19.3051373,-99.6144087,"19.3051373,-99.6144087",Vicente Lombardo Toledano,,SANTA ANA TLAPALTITLAN,Buenavista,Bacheo Superficial,12.68,5.14,,65.18
61,ALSAFI,79,,,Orden,20929,1,31,16/1/25,T,20929,19.3051171,-99.6149478,"19.3051171,-99.6149478",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,6.68,4.00,,26.72
61,ALSAFI,79,,,Orden,20931,1,31,16/1/25,T,20931,19.3051206,-99.6150003,"19.3051206,-99.6150003",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,7.76,3.40,,26.38
61,ALSAFI,79,,,Orden,20934,1,31,16/1/25,T,20934,19.3050937,-99.615047,"19.3050937,-99.615047",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,8.06,2.88,,23.21
61,ALSAFI,79,,,Orden,21015,1,31,16/1/25,T,21015,19.3050539,-99.6151098,"19.3050539,-99.6151098",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,7.55,2.33,,17.59
61,ALSAFI,79,,,Orden,21020,1,31,16/1/25,T,21020,19.3050902,-99.6152267,"19.3050902,-99.6152267",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,2.67,2.06,,5.50
61,ALSAFI,79,,,Orden,21125,1,31,16/1/25,T,21125,19.3050438,-99.6152284,"19.3050438,-99.6152284",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,4.83,7.00,,33.81
61,ALSAFI,79,,,Orden,21126,1,31,17/1/25,T,21126,19.3050668,-99.6153112,"19.3050668,-99.6153112",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,San Isidro,Bacheo Superficial,5.32,3.13,,16.65
61,ALSAFI,79,,,Orden,21127,1,31,17/1/25,T,21127,19.3050247,-99.6154784,"19.3050247,-99.6154784",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,2.59,3.42,,8.86
61,ALSAFI,79,,,Orden,21128,1,31,17/1/25,T,21128,19.3050749,-99.615683,"19.3050749,-99.615683",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,5.97,4.93,,29.43
61,ALSAFI,79,,,Orden,21151,1,31,17/1/25,T,21151,19.3049453,-99.6157607,"19.3049453,-99.6157607",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,4.82,4.96,,23.91
61,ALSAFI,79,,,Orden,21155,1,31,17/1/25,T,21155,19.3049469,-99.6157102,"19.3049469,-99.6157102",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,1.55,2.00,,3.10
61,ALSAFI,79,,,Orden,21158,1,31,17/1/25,T,21158,19.3049239,-99.6158268,"19.3049239,-99.6158268",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,http://108.178.56.142:8080/dgop/tablero_bacheo_filtros1.php,Bacheo Superficial,22.00,2.08,,45.76
61,ALSAFI,79,,,Orden,21435,1,31,20/1/25,T,21435,19.3049505,-99.6158137,"19.3049505,-99.6158137",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,0.75,0.40,,0.30
61,ALSAFI,79,,,Orden,21437,1,31,20/1/25,T,21437,19.3049216,-99.6158583,"19.3049216,-99.6158583",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,0.70,0.75,,0.53
61,ALSAFI,79,,,Orden,21444,1,31,20/1/25,T,21444,19.3049156,-99.6160112,"19.3049156,-99.6160112",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,0.50,0.45,,0.23
61,ALSAFI,79,,,Orden,21448,1,31,20/1/25,T,21448,19.3049372,-99.6160641,"19.3049372,-99.6160641",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,7.50,6.50,,48.75
61,ALSAFI,79,,,Orden,21508,1,31,20/1/25,T,21508,19.3048796,-99.6159628,"19.3048796,-99.6159628",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,3.00,2.50,,7.50
61,ALSAFI,79,,,Orden,21537,1,31,20/1/25,T,21537,19.3047718,-99.6167347,"19.3047718,-99.6167347",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,4.45,1.45,,6.45
61,ALSAFI,79,,,Orden,21595,1,31,21/1/25,T,21595,19.3048466,-99.6161578,"19.3048466,-99.6161578",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,1.50,5.30,,7.95
61,ALSAFI,79,,,Orden,21601,1,31,21/1/25,T,21601,19.3048685,-99.6162435,"19.3048685,-99.6162435",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,8.71,7.41,,64.54
61,ALSAFI,79,,,Orden,21607,1,31,21/1/25,T,21607,19.3048688,-99.6161775,"19.3048688,-99.6161775",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,1.50,1.00,,1.50
61,ALSAFI,79,,,Orden,21693,1,31,21/1/25,T,21693,19.3048058,-99.6162828,"19.3048058,-99.6162828",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,6.67,7.10,,47.36
61,ALSAFI,79,,,Orden,21795,1,31,22/1/25,T,21795,19.3048601,-99.6161351,"19.3048601,-99.6161351",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,7.35,5.71,,41.97
61,ALSAFI,79,,,Orden,21803,1,31,22/1/25,T,21803,19.3048522,-99.6162534,"19.3048522,-99.6162534",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,3.20,1.53,,4.90
61,ALSAFI,79,,,Orden,21810,1,31,22/1/25,T,21810,19.3048502,-99.6162716,"19.3048502,-99.6162716",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,3.20,1.93,,6.18
61,ALSAFI,79,,,Orden,21830,1,31,22/1/25,T,21830,19.3048911,-99.6163578,"19.3048911,-99.6163578",Vicente Lombardo Toledano,,SAN LORENZO TEPALTITLAN,Rincón de San Lorenzo,Bacheo Superficial,3.30,2.50,,8.25
